open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
91296.2,91546.08,91249.0,91482.74,334.56358,1768265999999.0,30583531.164978,99713.0,186.43667,17043676.0644069,0.0,91381.04971589566,91310.7025948326,91151.09455284427,62.58256227245903,142.8594461069879,577.0514285714255,92322.32923784679,90238.80376215321,0.06739287485871293,0.006849488766952128,1,92322.32923784679,90238.80376215321,0.004559899359400978
91482.74,91546.08,91042.66,91185.35,442.20574,1768269599999.0,40358147.3350462,91135.0,120.25248,10973229.1064906,0.0,91341.90977271654,91299.30690439328,91152.43790371313,56.59415768775102,133.62889060936868,584.4742857142826,92199.98335084958,90268.49864915044,0.3217390249111991,0.00976878413034532,2,92199.98335084956,90268.49864915042,0.00379960723593715
91185.34,91382.82,91097.8,91118.3,271.94314,1768273199999.0,24812532.8568333,65997.0,126.11917,11512232.1648623,0.0,91297.18781817323,91282.85173126662,91151.09916239104,53.93634921052827,122.3688843248674,587.1128571428542,92122.31973648958,90274.35826351044,-0.38503028024918895,0.014747092515992932,2,92122.31973648958,90274.35826351044,0.0032696717025209572
91118.3,91453.45,91118.29,91408.91,263.81213,1768276799999.0,24087481.0996037,68344.0,148.14911,13526726.2836486,0.0,91319.5322545386,91294.31157387876,91161.2093913169,58.95522042193471,123.60264260094846,590.2149999999975,92122.39999717346,90274.36000282655,-0.029899669467668866,0.022329114306253173,2,92122.39999717346,90274.36000282655,0.002899143393712607
91408.9,91650.81,91350.71,91515.16,272.26771,1768280399999.0,24901458.2460737,64118.0,134.25756,12280155.8280611,0.0,91358.65780363088,91314.38870352614,91175.08980734368,57.30607640520941,128.5850640810968,540.0114285714257,92145.87324507223,90327.17575492777,0.03205152090618424,0.02048261730624734,2,92145.87324507223,90327.17575492777,0.0028553259031266166
91515.17,92255.94,91472.36,91920.99,991.25943,1768283999999.0,91168119.2785067,184747.0,551.99687,50768388.8968472,0.0,91471.12424290471,91369.53427593286,91204.340795291,53.369663941871075,148.83449552761158,527.4749999999975,92217.85273300504,90378.73126699493,2.640752809064284,0.014371037561714761,2,92217.85273300506,90378.73126699495,0.0031611309765749653
91921.0,92275.38,91806.19,92184.36,600.50125,1768287599999.0,55277697.6369313,107624.0,294.85358,27144123.5353097,0.0,91613.77139432378,91443.60934175715,91242.77292096587,50.84422612605107,176.9147465697606,506.4035714285689,92292.01013262663,90479.66386737337,-0.3942037454312035,0.015722298229331022,2,92292.01013262663,90479.66386737337,0.0028970867512392567
92184.37,92212.48,91905.33,91942.0,704.5617,1768291199999.0,64826922.9153475,88949.0,348.27389,32043661.9672607,0.0,91679.41711545903,91488.91758341559,91270.19359073193,56.45876541231501,191.7041584745457,435.05071428571165,92314.86846773827,90588.90953226172,0.17328931455180152,0.0248508842531161,2,92314.86846773827,90588.90953226172,0.0025120888004881692
91941.99,92250.66,91924.27,92165.9,528.9889,1768294799999.0,48705435.4088285,75204.0,311.28896,28659448.5302197,0.0,91776.71369236722,91550.46143946871,91305.31933227184,57.18355101669732,213.23462102671328,420.40214285714006,92380.77950728343,90660.65149271658,-0.24919435728623918,0.024334379634984415,2,92380.77950728343,90660.65149271658,0.0025317023205710856
92165.89,92672.11,91950.0,92269.42,1215.58278,1768298399999.0,112280363.6818795,224444.0,672.9201,62167240.4348378,0.0,91875.25495389379,91615.82130860792,91343.12720159451,56.310394409313574,235.89430676816846,440.181428571426,92417.774335528,90786.99766447203,1.2979362704964132,0.019701110075255768,2,92417.77433552798,90786.99766447202,0.0025269258964047323
92269.42,92350.03,92021.15,92128.62,394.76711,1768301999999.0,36403040.9553352,98470.0,220.72603,20357634.7959146,0.0,91925.92796311504,91662.43937146175,91373.93084074766,60.735273518013166,249.74823168147122,418.7985714285699,92442.00057206895,90884.73842793105,-0.6752445686997968,0.03938613212701991,2,92442.00057206895,90884.73842793105,0.0026234376966392625
92128.63,92261.04,91972.44,92000.74,405.87783,1768305599999.0,37387171.8967509,75649.0,228.50471,21049807.5007394,0.0,91940.89037049204,91693.19397405614,91398.5115920909,67.5330888215597,256.2506714001647,399.11499999999796,92473.27761953743,90887.03538046256,0.028144999212320387,0.03710035375802412,2,92473.27761953745,90887.03538046258,0.0023645669819833282
92000.73,92153.84,91910.25,92109.35,280.96679,1768309199999.0,25864491.5591575,70139.0,142.82606,13147945.6890194,0.0,91974.58229639364,91731.02634005103,91426.38760808735,66.52493767493084,265.63258171595226,388.7192857142841,92470.92511362098,90887.97088637903,-0.30775526714528856,0.03395409912240166,2,92470.92511362098,90887.97088637903,0.0022945404789495275
92109.35,92606.42,91978.66,92076.12,1336.2017,1768312799999.0,123266941.9746228,205608.0,705.82995,65134106.1803169,0.0,91994.88983711491,91762.39849095549,91451.867309731,65.01382183310608,271.8898564646952,415.5735714285703,92514.06702008231,90900.1579799177,3.755728248167693,0.03442238878006609,2,92514.06702008231,90900.1579799177,0.002205645915916088
92076.11,92915.12,91787.61,92462.03,1289.79234,1768316399999.0,119241496.7457638,410164.0,694.47421,64203092.8870376,0.0,92088.31786969193,91826.00135541408,91491.4815328788,67.5078932030849,292.06968514031905,474.8899999999984,92620.18702887892,90871.06097112107,-0.034732301268588506,0.031206647745025906,2,92620.18702887892,90871.06097112107,0.0024644402215904713
92462.03,93450.0,92132.66,93449.99,1429.93474,1768319999999.0,132713893.1290645,484285.0,748.52431,69516362.4457033,0.0,92360.65229575355,91973.63668674006,91568.2857864914,82.47000527631837,348.5810152304912,533.0271428571411,92985.67464997554,90664.44535002446,0.10865501030964397,0.024301768250590605,2,92985.67464997554,90664.44535002446,0.003834788633903023
93449.99,93760.0,93078.31,93389.63,1920.2444,1768323599999.0,179535419.7088993,406061.0,970.0811,90691629.3802516,0.0,92566.44783660285,92102.36335158188,91639.71104976624,82.62851987737703,395.41267897096986,561.3607142857124,93261.86953854946,90578.72746145054,0.34288953634345587,0.01986869420084436,2,93261.86953854946,90578.72746145054,0.0038724944110953416
93389.63,93498.72,93100.0,93241.99,796.01222,1768327199999.0,74293994.368898,283288.0,393.19693,36698483.6430663,0.0,92701.55626928229,92205.96577416535,91702.54551840287,77.46088530150222,430.02551774033054,565.9007142857123,93429.52092795166,90629.75807204835,-0.5854630691801523,0.01890789761136591,2,93429.52092795166,90629.75807204835,0.0037668772201849333
93241.99,93871.29,93198.09,93633.71,950.82758,1768330799999.0,88974042.0871909,317172.0,537.82055,50322216.220331,0.0,92887.98701542584,92335.76070378668,91778.27745885766,79.23678407105533,475.1915011543024,592.5507142857126,93669.49727165849,90628.65372834152,0.19448867254826818,0.014900189258761465,2,93669.49727165849,90628.65372834152,0.0038604381775866354
93633.71,94231.82,93475.07,94226.84,1085.51387,1768334399999.0,101954774.8606338,279588.0,672.03523,63131842.5304811,0.0,93155.75761234068,92507.67700344244,91874.29951929461,80.25740147333988,537.6428268637392,590.6342857142839,94021.00706539163,90570.20793460839,0.14165164413930853,0.01038196760073884,2,94021.00706539162,90570.20793460838,0.00413286947950206
94226.85,94500.0,94113.13,94408.7,1604.35758,1768337999999.0,151313488.6376717,391538.0,959.9293,90533806.5811644,0.0,93406.34608987255,92680.49727585676,91973.68777343992,79.8258458303833,598.8770456514176,584.7542857142835,94362.2734269796,90521.53757302041,0.47797059470092274,0.005204075471857861,1,94362.2734269796,90521.53757302041,0.003934880549119707
94408.7,94507.99,94062.0,94087.23,1173.77039,1768341599999.0,110747772.1048761,200851.0,509.59915,48089623.6541425,0.0,93542.52287189804,92808.3820689607,92056.57178232462,78.16748468352061,638.7790947001631,594.6714285714271,94545.74384752734,90628.25515247267,-0.26838604770390406,0.010639169630140222,2,94545.74384752734,90628.25515247267,0.004196731363509377
94087.23,96495.0,94087.23,95757.21,3452.31954,1768345199999.0,329266760.0226827,510671.0,2082.98227,198574596.3879838,0.0,93985.46029751844,93076.4573354188,92201.69484968446,84.17645748914649,739.0365881716862,743.3414285714274,95115.00154311916,90522.88845688083,1.9412222095668987,-0.006949450594895268,1,95115.00154311917,90522.88845688084,0.006412189627593361
95757.19,96107.97,95055.01,95414.0,1275.24237,1768348799999.0,121805823.4421282,221312.0,644.15237,61497131.5408864,0.0,94271.16823801477,93288.9612140171,92327.66760067722,78.61956110205021,812.3595550518658,766.9735714285707,95489.46408374447,90548.93491625553,-0.6306128806373468,-0.006508583646005817,1,95489.46408374447,90548.93491625553,0.006724158257724163
95413.99,95647.91,95154.04,95236.84,662.80362,1768352399999.0,63232914.5001384,211166.0,286.34976,27324919.5811881,0.0,94464.30259041183,93466.0411036519,92441.75279280751,78.1026451505572,868.1549000990635,778.7585714285711,95757.83571127635,90652.73128872366,-0.48025282441015504,-0.0016724620430497161,1,95757.83571127633,90652.73128872365,0.006932584543264454
95236.84,95582.0,95116.03,95245.6,749.06956,1768355999999.0,71425074.3072696,186256.0,344.22043,32823616.7187864,0.0,94620.56207232947,93627.8191851381,92551.70758524645,79.98392164110122,915.6267882888787,791.4278571428575,96003.68593895488,90739.34206104511,0.13015309119766116,-0.0025976003090957267,1,96003.68593895488,90739.34206104511,0.006414878551552502
95245.61,95562.0,95190.06,95347.46,588.58584,1768359599999.0,56155851.35054,140954.0,352.56752,33639541.6676234,0.0,94765.94165786359,93784.15016830736,92661.34493484463,79.95892121941041,959.2781909297046,800.5957142857151,96240.44015447728,90818.89784552273,-0.2142440816844834,0.012015946727893745,2,96240.44015447727,90818.89784552272,0.0063612508075958415
95347.47,95722.01,95285.5,95720.99,381.4409,1768363199999.0,36426060.5643937,105137.0,242.18344,23128995.8431617,0.0,94956.95132629087,93960.22651664306,92781.33101583114,81.72459113420537,1010.2450839012308,786.9350000000007,96489.57644939353,90947.6605506065,-0.3519366690846657,0.01090231097693417,2,96489.57644939351,90947.66055060648,0.006244787324662752
95720.99,95799.22,95224.44,95245.16,460.39311,1768366799999.0,43965701.2470226,112276.0,176.91138,16893214.4451259,0.0,95014.59306103272,94077.0386514937,92877.95176030837,73.85075251051072,1033.6918232836179,747.4542857142868,96622.3868481656,91122.7761518344,0.20698412257311682,0.021503244889294226,2,96622.3868481656,91122.7761518344,0.006651164821365467
95245.17,95270.25,94972.0,95005.0,669.59606,1768370399999.0,63674115.4451371,143424.0,336.71435,32022075.5499907,0.0,95012.67444882619,94161.39877408517,92961.36541676686,65.2851472574394,1042.0093471127475,674.6621428571442,96694.79351881341,91323.92748118658,0.4544006968305847,0.02053649807904856,2,96694.79351881343,91323.92748118659,0.006558533248828918
95005.01,95028.88,94559.28,95028.87,859.31999,1768373999999.0,81469236.5915891,172887.0,393.90281,37351597.1880549,0.0,95015.91355906097,94240.25979462288,93042.44402787405,66.22952053194128,1047.3860938009602,659.5128571428587,96722.86660550215,91585.87939449784,0.2833408697177817,0.01870673617396479,2,96722.86660550215,91585.87939449784,0.00654906705940727
95028.88,95233.99,94850.0,95205.1,884.32504,1768377599999.0,84039989.2928535,146867.0,344.05435,32701029.5402446,0.0,95053.7508472488,94327.97254056626,93127.25406599663,69.32662829779639,1056.2105350343918,658.4607142857161,96711.47507977842,91917.70692022158,0.029098648106626657,0.021661864753043547,2,96711.47507977842,91917.70692022158,0.006394439683040762
95205.11,95315.15,94900.0,94900.01,380.43239,1768381199999.0,36187170.2550369,91691.0,142.13383,13523841.9636879,0.0,95023.00267779906,94379.97594596933,93196.77390654577,62.68293757787219,1048.8765040651633,640.0285714285731,96624.70439835553,92283.54360164446,-0.5698047971139661,0.029033400523350794,2,96624.70439835553,92283.54360164446,0.0027812372692913243
94900.01,95186.51,94870.01,95088.24,468.07232,1768384799999.0,44474843.3846391,108766.0,197.65651,18784710.1527276,0.0,95036.05014223926,94444.36358724485,93270.94904746555,59.38908799190796,1046.8768625652447,608.5821428571445,96478.24615642929,92731.21384357073,0.23036926482521647,0.02603644782993131,2,96478.24615642929,92731.21384357073,0.0027401373951486357
95088.24,95291.98,94888.0,95091.75,526.44388,1768388399999.0,50050229.9572324,145073.0,310.79546,29549647.9271994,0.0,95047.19011379141,94503.21689749531,93342.35300638847,57.746280809909,1042.2568482902134,609.8042857142874,96323.86915523991,93148.56284476009,0.124706284704039,0.01878806521070442,2,96323.86915523991,93148.56284476009,0.0026885077526223296
95091.49,95091.49,94737.95,94792.99,381.08629,1768391999999.0,36173278.5586957,129577.0,168.36051,15980699.446128,0.0,94996.35009103313,94529.55990681393,93399.24073162813,58.04526945998569,1023.264422928085,603.2007142857162,96271.03264689063,93335.69935310939,-0.2761122230160602,0.022773730420361238,2,96271.03264689063,93335.69935310939,0.0028461374841476893
94793.0,95154.78,94680.67,95077.56,424.37035,1768395599999.0,40317926.4597154,104406.0,230.619,21911943.1202956,0.0,95012.59207282652,94579.37809710357,93465.05717352507,38.6754066456276,1014.8173541648284,465.0821428571445,96198.91250330706,93576.61249669293,0.11358073259470958,0.016622954985382465,2,96198.91250330706,93576.61249669293,0.0030226175640412243
95077.56,95241.7,94890.68,94998.19,454.3002,1768399199999.0,43178714.1357113,136858.0,186.78505,17758156.0835255,0.0,95009.71165826122,94617.4519064578,93525.18002946526,42.4037151114571,1001.2518760784733,414.9435714285729,96033.39631002977,93917.74868997022,0.07052766528104537,0.015233132336521349,2,96033.39631002977,93917.74868997022,0.0026386481858783816
94998.2,96827.0,94982.56,96493.15,2348.26402,1768402799999.0,225571692.4672563,551201.0,1381.64993,132711182.388361,0.0,95306.399326609,94787.96991496164,93641.57100870193,65.49190698270901,1045.969138075583,511.4128571428581,96185.64434793765,94051.44465206236,4.168969813352493,-0.001588092004458197,1,96185.64434793763,94051.44465206235,0.005517293925705449
96493.14,97084.68,96188.25,96764.57,2804.69067,1768406399999.0,271277126.8687817,643474.0,1727.412,167133181.788608,0.0,95598.03346128721,94967.6608317833,93764.04155738027,67.59129937300077,1093.5637152978597,542.1600000000004,96459.47983797142,94031.38216202857,0.19436768868945142,-0.008055324381640916,0,96459.47983797143,94031.38216202859,0.0053606707551287726
96764.57,97693.66,96730.77,97293.24,2448.97546,1768409999999.0,238279343.0451039,464762.0,1363.41937,132650941.8993257,0.0,95937.07476902977,95179.077119803,93902.44149630655,70.50693478352508,1153.84099272819,584.3707142857145,96846.29209003419,93933.0239099658,-0.1268286780445559,-0.010041499286075783,0,96846.29209003419,93933.0239099658,0.005440783782813228
97293.23,97777.0,96800.0,96956.07,2017.29615,1768413599999.0,196376789.9488918,392665.0,1073.86833,104561146.9843152,0.0,96140.87381522384,95340.62192709363,94022.19163370629,63.11726821642195,1190.685122544557,622.9771428571433,97014.51357489597,94051.68642510404,-0.1762693489791034,-0.005428850406168473,1,97014.51357489597,94051.68642510404,0.0057482902956079406
96956.07,97110.0,96246.56,96806.55,1150.91366,1768417199999.0,111305291.3082024,347447.0,599.36692,57968809.5500341,0.0,96274.00905217908,95473.88811553967,94131.38215787466,67.81786271005784,1214.079434168947,643.5957142857151,97171.07228177687,94000.06171822315,-0.4294770948727583,-0.0058133463076620595,1,97171.07228177687,94000.06171822315,0.005608567787853283
96806.54,97640.68,96688.36,97267.42,1063.44638,1768420799999.0,103399873.5530589,265189.0,624.3338,60705493.3875536,0.0,96472.69124174328,95636.93646867243,94254.36403403644,74.57955256570709,1249.7977412704931,690.3150000000003,97429.51508206993,93926.96091793006,-0.07599812482892931,-0.006548338590660729,1,97429.51508206993,93926.96091793006,0.005675736961634129
97267.42,97924.49,97209.25,97655.28,1157.33493,1768424399999.0,112929445.3290575,336141.0,637.39155,62203705.6973349,0.0,96709.20899339464,95820.42224424766,94387.73328760364,76.44269395497186,1293.456869687623,707.8607142857145,97745.25106240364,93853.06893759637,0.08828705590215069,-0.01036585016191649,0,97745.25106240364,93853.06893759637,0.00563941491391074
97655.27,97717.72,97390.0,97564.0,494.72849,1768427999999.0,48253636.6400156,149498.0,234.54548,22876236.179899,0.0,96880.16719471573,95978.92931295242,94512.29276652113,74.16271961452728,1324.9391238085664,703.8414285714285,97993.99758951819,93836.16241048182,-0.5725278161266592,-0.005363146242466477,1,97993.99758951819,93836.16241048182,0.0054254732211439834
97563.99,97587.34,96772.02,96878.34,1038.79474,1768431599999.0,100927082.0816056,147847.0,398.95589,38773797.3111462,0.0,96879.80175577258,96060.69392086583,94605.07893253991,68.79880650341615,1321.800332247105,732.4249999999998,98095.13058705708,93888.11741294291,1.0997269431562349,-0.0006158239292705092,1,98095.13058705708,93888.11741294291,0.006266180506954423
96878.34,97371.33,96865.34,96951.78,437.21023,1768435199999.0,42444434.3566662,112650.0,220.79062,21436978.1829854,0.0,96894.19740461808,96141.70174624166,94697.10642538147,68.10295586218152,1318.1737131604314,745.9600000000002,98194.9988860618,93911.32811393819,-0.5791177860604108,-0.0038235502225951734,1,98194.9988860618,93911.32811393819,0.006209046012081709
96951.78,97000.0,96500.0,96658.03,798.45682,1768438799999.0,77210321.707665,131533.0,396.09145,38303464.6267793,0.0,96846.96392369448,96188.64067840151,94774.005389092,64.40310448200395,1299.4780468692625,752.8185714285719,98246.54669669524,94001.06730330476,0.8262537452520267,0.003348092238171896,1,98246.54669669524,94001.06730330476,0.004088129451847481
96658.03,96959.09,96297.32,96445.31,701.30226,1768442399999.0,67731283.8408212,141522.0,291.34379,28149530.9832696,0.0,96766.6331389556,96211.97425309228,94839.5467463825,65.43860698228076,1270.672901770362,774.8349999999991,98255.53753269638,94136.1074673036,-0.12167791365348968,0.004162358957630952,1,98255.53753269638,94136.1074673036,0.0040362293121535536
96445.32,96617.06,96095.8,96339.91,530.33501,1768445999999.0,51093160.6377892,150187.0,257.91991,24856454.935765,0.0,96681.2885111645,96223.60477553844,94898.38452103418,62.20348060455258,1237.2441890278133,778.2028571428558,98246.8250177158,94275.9239822842,-0.24378539718380487,-0.0028698386784875574,1,98246.8250177158,94275.9239822842,0.003486960436151571
96339.92,96393.58,95777.0,95985.1,791.5879,1768449599999.0,76019510.388468,161564.0,311.35652,29904545.0712206,0.0,96542.05080893161,96201.92252321677,94941.00081432697,59.05832551633496,1189.8528996696987,797.1714285714271,98228.27257177133,94372.47642822868,0.4926185997036099,0.007833924223655364,2,98228.27257177133,94372.47642822868,0.003504818837314892
95985.11,96387.42,95952.89,96316.27,483.75975,1768453199999.0,46538137.7049848,105077.0,275.13379,26466000.07853,0.0,96496.89464714531,96212.31774837887,94994.93293925532,47.935448930140595,1157.5464746571524,696.4635714285697,98183.06058993175,94559.31441006825,-0.38887424883578947,0.004383890696763704,1,98183.06058993175,94559.31441006825,0.003764994189017325
96316.27,96510.57,96247.64,96429.71,419.70339,1768456799999.0,40448534.1117127,105570.0,226.49686,21828516.4153385,0.0,96483.45771771626,96232.08068034443,95051.19870634335,45.941838594586194,1130.0564715843066,651.2135714285707,98146.5191435511,94730.0028564489,-0.13241357926119313,0.002142908031145252,1,98146.5191435511,94730.0028564489,0.0033569786630005226
96429.71,96588.45,96172.41,96243.78,473.63021,1768460399999.0,45650185.5096551,111856.0,242.60438,23379254.526871,0.0,96435.52217417302,96233.14425485856,95097.96660021224,36.12933582164507,1094.9853677942447,612.1528571428561,98086.59654333597,94905.12845666404,0.12848793048824314,-0.004247339412479456,1,98086.59654333597,94905.12845666404,0.0028977366207960627
96243.79,96760.15,96191.79,96630.48,679.19921,1768463999999.0,65541634.8200944,140374.0,316.24045,30510707.4120484,0.0,96474.51373933842,96269.26568623506,95158.06516490979,45.75230590598934,1076.1153685056634,582.9642857142846,97961.86592439064,95213.60807560934,0.4340284797289431,-0.011533317437727786,0,97961.86592439064,95213.60807560934,0.003379061590166397
96630.47,96662.0,96289.98,96643.0,760.49437,1768467599999.0,73390718.9296921,161833.0,368.91745,35601191.0881319,0.0,96508.21099147075,96303.24153294096,95216.29790354078,47.78720352856811,1056.7755532733427,547.8628571428562,97841.99532619861,95490.02267380137,0.11969265983097954,-0.01430346740063948,0,97841.99532619861,95490.02267380137,0.0026235899375148144
96643.01,97193.34,96559.19,97040.75,1029.77719,1768471199999.0,99768653.298361,175329.0,643.49837,62363582.3101365,0.0,96614.71879317661,96370.28775721905,95287.8450445784,46.87991234517943,1052.4385222028068,525.1364285714278,97653.00288574219,95883.27111425782,0.3540891696542079,-0.015008128028688894,0,97653.00288574219,95883.27111425782,0.00295894050931345
97040.75,97070.39,96750.0,96818.68,414.89635,1768474799999.0,40197067.9681167,92198.0,171.31332,16593329.69507,0.0,96655.5110345413,96411.05068838094,95347.87778792826,37.933561027392486,1036.7274902477802,496.93285714285594,97659.90788970796,95908.91911029203,-0.597100854409098,-0.012753840477891187,0,97659.90788970796,95908.91911029203,0.002880161268189467
96818.68,96935.39,96580.03,96581.08,588.17595,1768478399999.0,56880574.2964909,83237.0,254.60254,24628308.9509122,0.0,96640.62482763306,96426.50789852813,95396.2386589899,36.39730304238081,1010.331565859713,498.9071428571416,97655.44194838879,95895.03605161121,0.4176455155606935,-0.010108398042349531,0,97655.44194838879,95895.03605161121,0.002904340672244826
96581.07,96994.65,96525.24,96981.65,332.6743,1768481999999.0,32174433.0384282,102750.0,177.69153,17189353.8076101,0.0,96708.82986210646,96476.9753622983,95458.41165275499,51.55219404604142,999.9672354467766,474.1992857142842,97611.84219510085,95907.47680489917,-0.43439662910392707,-0.013901083349272758,0,97611.84219510083,95907.47680489915,0.003120965562121047
96981.66,97032.99,96620.12,96846.75,496.85903,1768485599999.0,48137987.3321451,122217.0,279.07068,27040341.659857,0.0,96736.41388968518,96510.591238453,95512.85629382342,48.45057872794919,982.5249610186293,467.547857142856,97602.46518193236,95905.92181806765,0.4935299480603099,-0.012210735001432771,0,97602.46518193235,95905.92181806764,0.0028371602975592073
96846.74,97165.03,95592.69,96063.43,1629.09421,1768489199999.0,156970589.0999748,456054.0,690.96921,66635196.4548309,0.0,96601.81711174815,96469.94021677546,95534.44741955584,42.33545592822699,932.977967905812,544.14357142857,97619.05099778343,95815.02400221658,2.2787855541238726,-0.005819384129840066,1,97619.05099778343,95815.02400221658,0.0038494382866991195
96063.43,96791.67,95435.91,96737.04,2359.5541,1768492799999.0,226596271.3726547,549210.0,1467.00969,140896866.8034823,0.0,96628.86168939853,96494.22201525042,95581.60791290659,53.36110733468666,913.1457746889937,593.7142857142846,97554.79778232938,95826.23921767063,0.44838406859232527,-0.014289769461624968,0,97554.79778232936,95826.23921767062,0.004481212050050411
96737.04,96969.99,96272.72,96738.51,1973.14331,1768496399999.0,190549206.6840092,412838.0,1158.68622,111890086.2854578,0.0,96650.79135151884,96516.43001386401,95626.97662220437,54.70506579537557,892.9742360612727,606.2864285714282,97381.33871415256,95908.02128584746,-0.1637643273362539,-0.015270237261251984,0,97381.33871415255,95908.02128584744,0.004414170662839336
96738.5,97163.0,96426.18,96636.35,2398.07402,1768499999999.0,232115123.5958899,261756.0,1648.07052,159531234.4958902,0.0,96647.90308121509,96527.33183078546,95666.55989192185,58.17493930774427,868.4251355258748,614.875,97194.70025878809,96001.89474121192,0.21535724640294895,-0.010099512243581299,0,97194.70025878809,96001.89474121192,0.004256427421289604
96636.35,96650.51,95745.25,95835.0,2117.40598,1768503599999.0,203481921.609949,266973.0,574.11439,55213437.9846512,0.0,96485.32246497208,96464.39257344132,95673.16538635628,44.59658821706605,812.1668890798173,648.4985714285712,97217.23776175405,95875.02323824595,-0.11703893944024302,-0.000978661240674028,1,97217.23776175405,95875.02323824595,0.004999431524092983
95835.01,95920.31,95183.13,95516.01,1380.26708,1768507199999.0,131968662.6037234,297768.0,436.78129,41745208.9782385,0.0,96291.45997197767,96378.17597585575,95667.00243002857,40.1941214095909,747.1224452614551,682.3735714285701,97260.1173124317,95688.56668756828,-0.3481330018724137,0.0014358849369859872,1,97260.11731243171,95688.5666875683,0.004728407708521411
95516.01,95660.0,95134.48,95260.67,524.36978,1768510799999.0,49996502.2068322,192358.0,232.37827,22152577.4109648,0.0,96085.30197758214,96276.58452350521,95651.0678249294,39.60409022174752,676.9921064677474,690.1935714285709,97353.0997308108,95455.8482691892,-0.620095423850868,0.004359931543626683,1,97353.0997308108,95455.8482691892,0.004736442414995818
95260.68,95631.08,95196.0,95584.35,297.62442,1768514399999.0,28406202.5960888,86531.0,194.24325,18539439.6909341,0.0,95985.11158206573,96213.65411227747,95648.45143963805,38.78825292101534,625.6355884902441,680.6735714285709,97377.95822507181,95344.8937749282,-0.43241500301561997,0.0003052801007694672,1,97377.95822507181,95344.8937749282,0.0049761283288664625
95584.36,95871.0,95488.91,95583.87,269.05055,1768517999999.0,25737435.9009425,109645.0,125.28313,11984628.0615685,0.0,95904.86326565259,96156.40101116132,95645.91883416206,38.61955734544803,578.1837674148119,681.3928571428561,97398.10355114598,95249.14444885401,-0.09600647016800568,-0.0028929567300423065,1,97398.10355114598,95249.14444885401,0.004659664539479396
95583.87,95718.31,95378.58,95604.8,276.3785,1768521599999.0,26404063.5892447,74715.0,101.51066,9699805.3839264,0.0,95844.85061252207,96106.25546469209,95644.30633086158,33.21103620509449,535.1919385175279,660.3628571428562,97417.1010335703,95192.11696642969,0.02723633161129002,-0.0018378784328820785,1,97417.1010335703,95192.11696642969,0.004689300565627597
95604.81,95828.01,95570.96,95633.5,207.12295,1768525199999.0,19823794.3036378,96749.0,105.55232,10103577.0667332,0.0,95802.58049001767,96063.27769517463,95643.88255318074,35.48676250887816,496.59694548485277,655.8385714285697,97422.65154936172,95118.28945063827,-0.2505822630921001,-0.0018293798721159549,1,97422.65154936172,95118.28945063827,0.004041632116358696
95633.5,95855.12,95420.75,95664.18,401.56495,1768528799999.0,38399871.0742736,100015.0,181.33311,17338240.5251453,0.0,95774.90039201415,96026.99608652238,95644.67853148739,38.172633881811386,462.09918260255654,661.4821428571407,97412.61807213869,95051.76992786131,0.9387757368268461,-0.002250685679843767,1,97412.61807213868,95051.7699278613,0.0031192150606888774
95664.17,95687.47,95393.9,95504.4,384.29986,1768532399999.0,36709576.275883,107593.0,172.16909,16445731.6369813,0.0,95720.80031361134,95979.48735138397,95639.17741260552,29.682372455224964,423.7449911442236,648.922142857142,97419.61489616726,94970.83510383275,-0.04299451433697088,-0.003267284020421979,1,97419.61489616726,94970.83510383275,0.0030971037872857266
95504.4,95586.6,95321.58,95354.69,214.15334,1768535999999.0,20445038.0468628,58409.0,87.97233,8399405.7831904,0.0,95647.57825088908,95922.68759216725,95628.02104348374,29.561941811407692,382.4737867962249,638.3614285714274,97392.72478187506,94870.14621812492,-0.4427441633728413,-0.008061585644083213,0,97392.72478187506,94870.14621812492,0.003097240689923789
95354.69,95582.41,95133.03,95261.29,700.90747,1768539599999.0,66789226.0212817,95333.0,243.97575,23252941.6897475,0.0,95570.32060071127,95862.56053833387,95613.63943393536,36.45161944140427,340.973246786627,558.1499999999994,97356.59145042814,94768.10854957187,2.2729233641651354,-0.004080776147373122,1,97356.59145042814,94768.10854957187,0.001904221389830344
95261.3,95676.73,95242.18,95660.37,746.7663,1768543199999.0,71262552.000743,123940.0,295.91178,28252039.9560144,0.0,95588.33048056903,95844.17958030352,95615.47200515358,29.95587824630006,319.0301649353787,492.34928571428566,97212.95892775101,94773.703072249,0.06542779462744197,-0.006107962994498117,1,97212.958927751,94773.70307224899,0.002171912155778286
95660.38,95816.83,95534.0,95741.21,443.54681,1768546799999.0,42437192.1449668,79327.0,227.48797,21768220.688907,0.0,95618.90638445524,95834.81870936682,95620.40290691228,31.96642460363421,301.8406729054259,462.74642857142834,97099.30370459703,94779.61129540295,-0.4060433498405057,-0.007729377976317675,0,97099.30370459703,94779.61129540295,0.0019352584968348855
